label,roll,pitch,yaw,gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4,index_inside,middle_fingerprint,middle_inside_to_ring,ring_tape,thumbprint
G,-14.010520088221536,37.53051022016684,-3.631737174788736,0.4928764906602877,0.1674112639392126,0.0268758574594571,-0.2041015625,-0.93603515625,-0.365478515625,381,757,1023,1022,1023,0,1,0,0,0
J,-58.015457174657314,67.34498519846038,-4.25498381038457,-5.387518908080345,0.4460548070496359,2.8921799697470707,-0.519775390625,-0.675537109375,0.348876953125,960,1020,1006,823,525,1,1,0,0,0
Y,-78.52265253298201,84.39544162452825,-46.56506255585296,-0.3334857705702322,0.1573504063038657,1.5514123896295786,-0.95751953125,-0.1875,-0.018798828125,664,1022,1022,948,547,1,1,0,0,0
E,0.221530819180088,0.3860870694751784,-0.1947266461678923,2.1842215841445483,-0.4495763008614049,-0.475628545416345,-0.942138671875,-0.213134765625,-0.228759765625,1022,1023,1021,1022,1023,1,0,0,0,0
C,-1.8558710802848888,16.720194898631018,-1.6695323834175748,-2.3619176713990155,-3.7040736248840695,2.640258257829778,-0.804931640625,-0.137451171875,0.377685546875,959,838,891,983,494,0,0,0,0,0
B,-0.3181603302055251,0.133846546800418,-0.0680367575030216,-2.6982592566169648,-3.267104230577159,-1.9705714489548405,-0.56396484375,-0.48046875,0.495849609375,843,399,590,459,247,1,0,0,0,0
R,-3.4583668540782595,-5.076937408634654,0.0195656954556753,-0.6550178583934458,-2.4182015547307225,-5.5912879053154985,-0.94287109375,-0.119873046875,-0.091796875,967,1015,543,1023,1020,0,1,0,0,0
A,-2.058044838331181,5.243566696690858,0.8518520717780608,0.0924234857672825,1.0625668830705577,3.988299921523864,-0.833984375,-0.446044921875,-0.015625,632,1023,1023,1023,1023,1,1,0,0,0
C,-1.3786219493529062,13.7489572320668,-1.5917446590088828,0.2989227366768927,1.7200542198758648,-1.0373831775700937,-0.859130859375,-0.1005859375,0.27490234375,995,745,903,920,524,1,0,0,0,0
Y,0.3873414211882013,20.794524470001456,1.421887545087171,0.2251554990104598,1.316087079445858,0.1483601922533217,-0.927978515625,-0.223876953125,-0.0341796875,700,1022,1023,998,854,1,1,0,0,0
W,-61.78079943734097,66.20403093039582,-21.34538393881646,-0.2806486790727116,-5.821120765469448,-0.1383543813979675,-0.84228515625,-0.357421875,0.140380859375,982,536,373,297,1023,0,0,0,0,0
N,-7.942728388183352,6.286993923634331,-0.8222048377117013,-1.9789016115352,-5.158750353406842,-1.4917302798982188,-0.946533203125,-0.16259765625,-0.185302734375,972,1021,1019,905,1023,1,0,1,0,0
G,-8.928302367196924,17.70385856060444,-5.058821892599891,-2.0797992649137687,-0.8762369239468478,0.96306898501555,-0.39453125,-0.888916015625,-0.311279296875,1015,882,1023,1023,1021,0,1,0,0,0
L,-2.079237560903713,2.4935279786539297,-1.5485815862302763,0.2781311846197345,-0.4247950240316649,-1.3618179247950242,-0.727783203125,-0.5654296875,0.12841796875,792,436,1021,1023,1021,0,1,0,0,0
T,-0.1074298238167352,0.8511242584909449,-0.0936690779237919,-0.2979913462553205,-1.8047982551799349,-0.7235023041474661,-0.93212890625,-0.175048828125,0.008056640625,832,1021,1021,1023,1022,0,1,0,0,1
M,-61.50171942494782,62.68487367619969,-31.779495641736577,-0.0666971541140465,-0.6162451190769338,0.1725824040524861,-0.931640625,-0.15283203125,0.005859375,1023,1023,996,966,1023,1,0,0,1,0
M,-3.018434998984624,1.811731140403944,-0.4977958540584297,-1.409258803250431,-2.381573855841278,0.7297639568016322,-0.94677734375,-0.10986328125,-0.27197265625,1021,1023,867,664,1019,1,0,0,1,0
K,-100.37796233982708,74.90626974226109,-61.94256889507028,-0.0052414957610719,-0.4609702043831573,1.0094276568051512,-0.8544921875,-0.3759765625,-0.4443359375,755,821,503,1022,1021,0,0,0,0,0
U,-4.433733222913742,13.478070517679155,1.6917790217182058,-1.3467478101804622,-0.6511063425616493,-0.3608892953881875,-0.912109375,-0.166015625,-0.039306640625,1023,704,561,1022,1019,1,0,0,0,0
REST,-0.824882123446953,2.00253243717846,-0.0631185241069538,-2.110266825407942,-3.924329434834372,-1.0456264444288812,-0.913818359375,-0.273681640625,0.02734375,642,592,608,342,643,0,0,0,0,0
B,-62.20140472564551,72.8145712951857,-24.012190141654514,-0.921272030112217,2.332922925387835,-1.5859921905230934,-0.957763671875,0.063232421875,-0.110107421875,1023,693,487,376,583,1,0,0,0,0
E,-3.03546553880227,15.810741245242909,-0.7030745722356673,-0.8595064796733535,-1.702396591514291,-0.6062488904668917,-0.922119140625,-0.17919921875,0.067626953125,1019,1021,1021,930,907,1,1,0,0,0
X,-1.23535119083334,1.0083707596201823,-0.0702388803385529,-1.465648854961832,-0.0955086099769214,-0.2683117344221549,-0.73486328125,-0.48974609375,0.234130859375,1022,895,1021,1022,1023,0,1,0,0,0
V,-8.825554695047668,31.53099474578848,-7.146872680143152,-1.9099447708164776,-1.5908115523973685,-1.9767826362261232,-0.9072265625,-0.205810546875,0.049072265625,1015,475,445,1023,1019,0,0,0,0,0
Y,-0.0432014651362424,1.1365031896588198,0.4026030554326744,1.0858338903155451,3.717662785380096,2.167376086115312,-0.936767578125,-0.28955078125,-0.096435546875,725,1023,1023,1023,785,1,1,0,0,0
O,-9.264272179893766,7.168950190023046,-0.9890960827330852,-3.536153519932146,-2.7847045518801243,-0.5298982188295166,-0.831298828125,-0.33837890625,0.19921875,1022,1023,1022,844,1023,0,0,0,0,0
Z,-1.8696743143379384,1.6723096576535823,0.0004214271207996,-2.470866307164368,-1.3700539253449129,0.3362280271727714,-0.60888671875,-0.529296875,0.3974609375,1023,518,1023,979,1023,0,1,0,0,0
C,-2.29169769490528,4.482167616364966,-0.091315810592025,3.1100508905852418,-3.721126661012157,0.4927905004240884,-0.755615234375,-0.5166015625,0.029052734375,1023,1023,1023,930,1021,0,0,0,0,0
E,-3.9996204247956686,10.493427113488394,1.5213434881776458,0.7212509234178774,-1.5644281844725088,1.2999261265698094,-0.88037109375,-0.389892578125,-0.055419921875,1023,1019,1023,1021,1019,1,0,0,0,0
A,0.0485936990287569,0.6005488721771071,-0.0380575044382157,-0.6210869108480987,2.208558022270467,-0.8499894950626795,-0.94921875,-0.1259765625,-0.122314453125,763,1019,1021,1023,1022,1,1,0,0,0
S,-0.0250622501947199,0.0351251342545731,-0.002216497759513,-1.5580258205227426,-0.1481689942660147,-0.2208815562669293,-0.90869140625,-0.2353515625,-0.105712890625,1022,1022,1023,952,1022,1,1,0,0,0
B,-59.96681774920141,71.25617277585681,-23.01975592365095,0.9413233897351112,-2.468603792169417,-1.1661448622788182,-0.97802734375,0.08447265625,-0.08203125,1022,698,487,390,577,1,0,0,0,0
Y,-75.41308212024667,78.01473919059634,-37.02911614178212,-5.815089650275164,2.101189419492278,-0.799893484821588,-0.92138671875,-0.209716796875,0.0068359375,1023,1023,1023,1023,492,1,1,0,0,0
B,-55.67669044350133,64.19084557823783,3.1867701088824045,-0.3951524958666046,0.3697189291870404,0.556302107151651,-0.83349609375,-0.30810546875,0.205322265625,856,618,380,335,837,1,0,0,0,0
T,-1.1475682072965354,1.0396628567487556,0.8758436219331975,-2.7571034775233247,-2.791914051456036,-0.7268518518518519,-0.974609375,-0.02783203125,-0.264404296875,873,1023,1023,988,1023,0,1,0,0,1
X,1.885848304087184,8.737023596606177,3.1946944787516505,0.6215217926619059,2.359024870721497,3.511485559503289,-0.762939453125,-0.44384765625,0.27587890625,1023,881,1022,1022,1023,0,1,0,0,0
B,-36.63697883011605,46.1137990234197,-6.141679262150125,-2.1132725929573994,-1.2300277904808807,-0.1586871636120592,-0.815673828125,-0.285400390625,0.251220703125,1018,850,486,525,593,1,0,0,0,0
Y,-89.96593074375667,83.13132196741984,-57.867886194867,-1.5090582896542015,0.768037429204629,2.1850001758891207,-0.939453125,-0.216064453125,-0.013671875,651,1023,1023,921,523,1,1,0,0,0
D,-1.7991610754799283,5.319112917779929,-0.1165235160252535,-3.151827487951595,-1.2866992647834803,-2.238540823864636,-0.877685546875,-0.307861328125,0.063720703125,855,411,1022,1023,1023,0,1,0,0,0
I,-63.52756494561126,66.29952563818267,-9.290017330730704,6.574313152988357,29.010940303232843,5.854012030815772,-0.878173828125,-0.1494140625,0.13232421875,1020,1023,1022,1003,990,1,1,0,0,0
B,-0.0420337794397124,0.0872408257751893,-0.0002221118109512,0.1115974508018766,0.3294698508298898,-0.1816303662721474,-0.945068359375,-0.177490234375,-0.23583984375,1021,762,575,352,444,1,0,0,0,0
Z,3.64495278483779,20.560092861397344,4.248259001793441,-0.3473635849590057,2.094713033644332,-5.531029120723777,-0.603271484375,-0.59765625,0.357421875,1021,708,1023,1022,1023,0,1,0,0,0
J,-60.32446589043469,69.32535521906124,-6.857543467439081,5.123931473599044,4.20177999788933,-0.077285679107891,-0.5361328125,-0.653564453125,0.37158203125,1010,1023,988,829,521,1,1,0,0,0
U,-30.011365710344013,86.72571306783496,6.733961694249089,0.078727969887783,0.6459000246244764,-0.0211066943398872,-0.934814453125,0.057373046875,0.064697265625,866,971,399,1021,1023,1,0,0,0,0
D,-0.6543362781333457,11.739367087366857,0.5963740363837072,2.0830196644035626,1.058043409434692,-0.2334752172230634,-0.90966796875,-0.252197265625,-0.023193359375,1023,644,1022,1023,1021,0,1,0,0,1
S,-15.28624542083067,54.21310713505894,-2.9188261611997963,0.0507492225049479,0.2169211195928752,-0.2769649420412774,-0.950927734375,0.03759765625,-0.030029296875,1023,1023,1023,1023,1023,1,1,0,0,0
O,-11.167731917392004,8.48129798271186,-1.1913632847932991,-0.7727947413061917,-1.998445009895392,0.0349872773536895,-0.8134765625,-0.367919921875,0.199951171875,1021,1021,1022,863,1023,1,0,0,0,0
V,-59.43542592747712,70.25065980053822,-19.01680619000458,3.818587962148664,1.4155204559045975,2.472332641502796,-0.836669921875,-0.35595703125,0.185791015625,977,482,396,1021,1021,0,0,0,0,0
M,-41.15830680817975,60.19599334722929,-25.466049723263467,-5.896183206106864,-0.5053080063909104,-1.0733889579265048,-0.93310546875,-0.11474609375,0.061767578125,1021,1023,1023,1023,1021,1,0,0,1,0
S,3.4008974181705365,6.603637002765973,-2.543981228069711,1.0313434410947335,-0.7517852745629153,-1.3355260843564218,-0.9609375,-0.096435546875,-0.214599609375,1023,1023,1023,1022,1023,1,1,0,0,0
U,-10.89933935403788,13.43194673062371,3.923763251223314,-1.977379368303102,0.2441347433293648,-1.1947615379228234,-0.921630859375,-0.216552734375,-0.053466796875,882,687,506,1021,1023,1,0,0,0,0
A,-0.3374743334987056,-2.389451563689614,-3.806318776952238,-0.682785909377406,-6.021290006302962,-6.075075285384133,-0.900390625,-0.3291015625,-0.236572265625,705,1022,1021,1023,1021,1,1,0,0,0
C,-36.67187844450634,46.33309228688726,-6.146432348617889,0.9554296971189364,-0.4361346607098884,1.8260456608154216,-0.79833984375,-0.42431640625,0.16357421875,1021,1023,1023,871,1022,0,0,0,0,0
K,-7.395460686303099,15.561486219223116,-2.501574901843773,0.3325204975968333,-0.197377721232683,0.1242578456318912,-0.93603515625,-0.25634765625,-0.0322265625,784,810,370,1022,1023,0,0,0,0,0
M,-2.245529225828739,5.339110284312636,0.7744547675506622,0.0775614538833252,0.0416345682470759,0.1486098466279157,-0.8701171875,-0.318115234375,0.08740234375,1022,1022,1022,660,1023,1,0,0,1,0
REST,0.1091613837350439,2.5158495399927987,0.9636588896838694,2.039997185774087,0.2080768283673973,0.5871882365356873,-0.931396484375,-0.19482421875,-0.04248046875,696,744,587,397,472,0,0,0,0,0
E,-2.71817353602828,15.116804528354498,-0.6619978828906913,0.7893484821587076,-0.2596484999112374,-0.652050417184449,-0.9169921875,-0.176513671875,0.068359375,1022,1023,1022,913,899,1,1,0,0,0
B,2.0294811561524657,11.41516717545819,-0.6040801485413206,-0.9645983612297782,0.3001610757055812,-1.8652566706351985,-0.9541015625,-0.119384765625,-0.099365234375,1021,711,471,477,723,1,0,0,0,0
L,-0.4749452781461457,0.1642011511443832,-0.2537043197207785,0.1245076510160689,-6.7689009724981695,-3.9134162919585913,-0.9169921875,-0.186767578125,0.03515625,884,595,1021,1023,1021,0,1,0,0,0
F,-2.5303369506675746,14.534180040460292,-2.335800213263532,0.5385213457732541,0.108495900480633,-0.9682287249081142,-0.938232421875,-0.101806640625,0.060791015625,1021,1021,329,624,406,0,0,0,0,0
Q,-64.9057724941977,58.08172153255157,-4.558544646014122,-3.4262496921940406,0.5409645759313331,-2.349526858268548,0.28515625,-0.547119140625,0.64697265625,766,906,1023,1023,1022,0,1,0,0,0
X,1.1974279853305905,5.697993703610897,1.8320654214117515,1.0108347697611424,-0.3737995567594191,2.0305695289689374,-0.76611328125,-0.4765625,0.181640625,1023,912,1023,1023,1021,0,1,0,0,0
Q,-75.25062555328175,63.46176901143681,-43.69741080488608,0.1649488162662258,0.1022971119006576,1.3981777887219895,0.64404296875,-0.25732421875,0.565185546875,939,745,1022,1023,1023,0,1,0,0,0
N,0.3379205852909026,0.7095707829546772,0.1891095107907222,-1.328209096985261,-1.1318464839765014,-0.3380237098533087,-0.9580078125,0.0224609375,-0.24072265625,1023,1023,1022,1021,1022,1,0,1,0,0
F,-12.957347681201258,36.27874859281257,-3.015276168961145,1.2943328525697404,-3.030745418088437,0.3214197769725964,-0.9404296875,-0.152587890625,-0.052001953125,533,1021,1021,1023,441,0,0,0,0,0
G,-1.9304337491560548,1.0274665206927946,-0.0871671295439923,-2.099693952932072,0.5104302247862945,1.2247862947198085,-0.367431640625,-0.8994140625,-0.11181640625,1023,1023,1022,1023,1021,0,1,0,0,0
K,-0.1979790940439831,-0.2031879483127056,-0.4220383731767984,0.0448910988164436,3.856292457455005,1.5844246795994137,-0.92724609375,-0.282958984375,-0.126953125,825,656,519,1023,1021,0,0,0,0,0
V,-5.359357722914261,5.252929515134035,-2.9093363362283937,-3.173637738769483,-1.5555985506736554,-1.5343159672142677,-0.93359375,-0.073486328125,-0.172119140625,1023,779,559,1021,1022,0,0,0,0,0
J,-2.329335922092716,-3.659690039107252,-3.094240609298877,-32.82085580222705,-57.17973947755445,-23.852965893970165,-0.613525390625,-0.552001953125,0.24951171875,962,1019,1023,760,551,1,1,0,0,0
N,-66.51530788628375,67.67751994714321,-35.63178794402935,-0.8465895099729132,-0.6091391986491715,-0.7108031097196329,-0.939453125,-0.208251953125,-0.0537109375,1023,1023,1023,1021,1022,1,0,1,0,0
O,-63.54516229640414,73.3135183487058,-17.06274446376052,0.9178246033700366,-0.1493650402786084,0.5028669926478342,-0.75927734375,-0.3583984375,0.328125,882,1023,1021,713,967,1,0,0,0,0
U,-58.81412907524997,63.36592844464357,3.8071710296803776,-3.868997783797094,-1.726210996587751,0.001618179899391,-0.8212890625,-0.236572265625,0.235107421875,991,769,304,1023,1023,1,0,0,0,0
G,-0.8617999282341521,0.0159274990755749,0.1241904848106744,-0.3700876448968049,1.0271063047780606,-0.1951865988125531,-0.0625,-0.951171875,0.1005859375,536,645,1023,903,1023,0,1,0,0,0
T,-68.56512455791574,73.2648883933608,-37.65382724778383,1.4260672886627084,-1.3464447271699185,-0.2315521628498731,-0.93505859375,-0.14306640625,-0.026611328125,870,1023,1023,1023,1021,0,1,0,0,1
H,-4.97673137150063,10.7403225767456,-3.7732871910693055,2.604068912388823,2.977904615169129,-1.032880453813292,-0.202392578125,-0.965576171875,-0.2490234375,850,841,587,1023,1019,1,0,0,0,0
J,-4.119597889155376,-1.899475491262841,-3.416739677305087,-7.973527557952238,-24.85149520274529,-18.013271237481614,-0.87109375,-0.349365234375,0.00537109375,1023,1021,1023,756,500,1,1,0,0,0
B,-0.353563725966757,0.1450463323734599,-0.0784551085909324,0.2941071555967755,-2.6793179710351738,-0.6728615252907185,-0.550048828125,-0.47705078125,0.474609375,837,395,587,458,246,1,0,0,0,0
B,-3.9958590322878447,11.272778894521332,0.9764587365919118,-0.4342940714846259,0.3602768067346796,-0.3170435899265178,-0.8564453125,-0.1982421875,0.286865234375,1023,603,394,262,333,1,0,0,0,0
K,-1.1721394155993865,3.062859361170311,-0.4020824396732673,-5.97361663207514,1.2935589404439434,-2.610124177718366,-0.9111328125,-0.322998046875,-0.0341796875,814,698,461,890,1023,0,0,0,0,0
D,2.76008857408579,5.731537805976209,4.854694895779576,-10.860855671933251,-2.9843422687733,5.714255281377596,-0.83740234375,-0.21142578125,0.2744140625,1021,456,1023,1023,1023,0,1,0,0,0
X,-0.3748407806462271,0.2271126320143376,0.1126719693523841,-5.315497958459081,0.5368364992011362,-0.006248890466892,-0.822998046875,-0.479736328125,-0.04150390625,1023,927,1023,1022,1023,0,1,0,0,0
G,-7.658825606136716,40.41829053439757,-3.139133449901393,2.9440203562340965,-0.0602558665535769,0.3613938365846759,-0.3291015625,-0.89404296875,-0.00634765625,857,862,1023,1023,1023,0,1,0,0,1
N,-7.592803184133526,6.3752726286869725,-0.8189999371955319,-1.551420695504665,-3.8457732541702008,-1.5604325699745547,-0.94775390625,-0.165283203125,-0.209716796875,987,1015,1023,902,1023,1,0,1,0,0
B,-1.4259048151286773,6.877251355688409,-0.1032252946387715,-0.6193808312128922,0.8008905852417303,-0.9240175289793608,-0.94091796875,-0.10205078125,-0.242431640625,1022,1015,1021,909,416,1,0,0,0,0
T,-9.185400266701016,18.340627053202173,5.562111239082249,-0.2022724874239285,-2.321595666092096,1.0329967988180249,-0.947509765625,-0.140380859375,-0.02734375,774,1022,1022,963,1021,0,1,0,0,1
D,-1.4704431361881618,5.197762705254027,0.575188189546655,-0.1752191122420131,2.38182075204976,0.5450593723494472,-0.88037109375,-0.3466796875,0.048583984375,1023,459,1023,1023,1023,0,1,0,0,0
P,-1.2586220508924406,-1.328801854053152,0.5836173228029887,-0.7712724980740944,-0.17571258491491,-5.171860774564045,0.194580078125,-0.38720703125,0.75341796875,578,703,896,1023,1023,0,0,0,0,0
P,-69.12895752799996,59.73963167738941,-38.31699797960135,0.5837220808594854,-0.2020426915465091,-0.3571176137970029,0.41015625,-0.2802734375,0.716064453125,665,537,832,780,730,0,0,0,0,0
C,-1.0923576841464713,5.075567247680189,0.0596040387804142,-0.376952167518734,-1.3957209888647668,-1.5327754044400863,-0.88232421875,-0.20947265625,0.168212890625,1021,1021,1023,797,899,0,0,0,0,0
F,-79.84552067570546,82.77809375577212,-41.64212559224183,1.529109649277096,1.5237626200443235,0.7956871987898839,-0.9443359375,-0.1201171875,-0.005859375,652,1023,457,622,591,0,0,0,0,0
W,-112.79421857503716,77.65955403768388,-73.53042198764096,-5.637404580152673,-1.0794105173876165,5.892316935255867,-0.88720703125,-0.14794921875,0.18115234375,871,493,870,991,1023,0,0,0,0,0
I,-94.17949679903138,77.91942677566063,-56.44092225516683,0.1550638477503784,-0.1556266929327755,0.6353818552784336,-0.86181640625,0.01953125,0.2470703125,914,1023,902,1023,569,1,1,0,0,0
M,-60.651491813912656,60.37256402469266,-31.308765567720467,-2.9910588068985007,-0.8295518801243993,-0.9163132598247103,-0.9287109375,-0.17578125,-0.022705078125,1017,1022,1022,907,1023,1,0,0,1,0
Y,-0.065464700743689,5.170107708287325,0.6808279545348771,3.103901611535199,5.781771275091885,-0.4011167656205829,-0.9384765625,-0.2431640625,-0.134033203125,683,1023,1023,793,734,1,1,0,0,0
Y,-0.061387405682315,1.1963925111097675,0.3967005379085521,-0.7004256516691876,2.374151334998417,-0.5654483413656035,-0.91015625,-0.279052734375,-0.10888671875,722,1023,1023,1015,791,1,1,0,0,0
Y,-32.89453066272852,76.46226332750244,-20.80284132823408,-3.621006502685892,1.3695928753180662,-2.4678046366977657,-0.91748046875,-0.27783203125,-0.322265625,670,1023,1023,1022,348,1,1,0,0,0
C,-5.366850647564573,14.167230702696726,-0.457941472081027,-0.4277623386217331,-1.286030886129384,-0.472965842332993,-0.835205078125,-0.381591796875,0.12890625,554,967,840,798,357,1,0,0,0,0
N,-64.76983088368837,67.08557605369622,-34.26039655140265,-1.1061314947057377,-0.0671544658247441,-1.352024483765434,-0.940673828125,-0.18994140625,-0.053466796875,1023,1023,1023,1023,1021,1,0,1,0,0
