gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4,label
0.491961867238893,0.2485665036760825,0.5004397227987468,-0.913818359375,-0.28564453125,-0.105224609375,610,1023,1023,1023,1021,A
-0.3629999648221758,-0.4995250993773525,-0.0568121855981997,-0.925048828125,-0.273681640625,-0.09765625,612,1023,1023,1023,1023,A
-0.324832025890878,1.9355894044394413,-0.1178808878882762,-0.9287109375,-0.271728515625,-0.111083984375,610,1023,1023,1021,1023,A
0.1637175924297327,-0.1331128856368945,0.2408977380659224,-0.916748046875,-0.2880859375,-0.120849609375,610,1023,1023,1023,1016,A
-0.759946529707672,-1.3086854047208638,0.9584549899743192,-0.921875,-0.27197265625,-0.113037109375,611,1023,1023,1022,1023,A
2.5988320962465266,-0.1331128856368945,0.5004397227987468,-0.9169921875,-0.28271484375,-0.110107421875,612,1023,1023,1021,1021,A
-0.1187251556618703,-0.1254792978506349,0.2485313258521818,-0.916748046875,-0.28173828125,-0.103271484375,612,1021,1021,1021,1022,A
-0.1797938579519467,0.3630703204699757,0.1187603334857696,-0.919189453125,-0.27978515625,-0.0986328125,611,1023,1023,1022,1023,A
-0.3019312625320993,1.248566503676083,0.4088366693636323,-0.916015625,-0.279541015625,-0.10498046875,610,1023,1023,1023,1021,A
0.1331832412846945,0.5768107784852429,0.0500580434094337,-0.912841796875,-0.28173828125,-0.1162109375,611,1023,1023,1021,1022,A
0.0339466000633205,-0.1025785344918563,0.0347908678369147,-0.920166015625,-0.28369140625,-0.109130859375,603,1015,1016,1020,1022,A
-0.2103282090969849,0.0806275723783726,0.1416610968445483,-0.9208984375,-0.270751953125,-0.110595703125,610,1017,1017,1018,1023,A
0.5835649206740074,0.7447497097829529,0.0424244556231743,-0.908203125,-0.2802734375,-0.10546875,608,1023,1021,1023,1023,A
-0.6683434762725573,-1.0033418932704825,-1.2247511168959098,-0.9248046875,-0.27978515625,-0.111572265625,610,1022,1023,1021,1023,A
0.1484504168572136,-1.0796777711330776,-0.003377071094383,-0.91748046875,-0.295654296875,-0.105224609375,610,1023,1023,1022,1022,A
0.5606641573152289,0.5691771906989833,1.1721954479895864,-0.91748046875,-0.2900390625,-0.09765625,611,1021,1023,1023,1023,A
-0.340099201463397,0.3707039082562353,0.2485313258521818,-0.912109375,-0.2783203125,-0.10400390625,611,1023,1021,1021,1021,A
0.2782214092236258,-0.1102121222781158,-0.0949801245294974,-0.916015625,-0.273193359375,-0.1240234375,611,1021,1021,1021,1022,A
0.3774580504449998,0.340169557111197,0.3935694937911131,-0.9208984375,-0.27490234375,-0.117919921875,610,1023,1023,1022,1022,A
-0.3171984381046184,-0.0491434199880395,0.0576916311956933,-0.916015625,-0.28515625,-0.09814453125,610,1022,1022,1022,1022,A
-0.1187251556618703,-0.1789144123544517,0.1569282724170674,-0.91943359375,-0.27978515625,-0.110595703125,612,1021,1023,1021,1023,A
0.1942519435747708,-1.0949449467055967,-0.5300946283462913,-0.91943359375,-0.274169921875,-0.11279296875,608,1021,1021,1021,1022,A
0.0950153023533968,0.0271924578745558,-0.171316002392093,-0.9306640625,-0.275634765625,-0.098876953125,612,1023,1021,1022,1023,A
-0.6072747739824811,0.2485665036760825,-0.3163541703310242,-0.91796875,-0.283447265625,-0.109130859375,611,1023,1023,1023,1021,A
0.224786294719809,0.6149787174165406,0.27906567699722,-0.91552734375,-0.2744140625,-0.11767578125,610,1023,1022,1021,1021,A
0.8507404931930914,-0.6674640306750624,0.462271783867449,-0.916015625,-0.289794921875,-0.11328125,609,1023,1021,1023,1021,A
-1.0729236289443131,-0.308685404720864,-0.3010869947585051,-0.926513671875,-0.288818359375,-0.099853515625,610,1021,1022,1022,1023,A
-0.8057480564252291,-0.2628838780033067,-0.0720793611707188,-0.93701171875,-0.27392578125,-0.103271484375,607,1023,1022,1022,1023,A
-0.3324656136771375,-0.1102121222781158,-0.0186442466669021,-0.91845703125,-0.27734375,-0.138671875,607,1022,1023,1023,1022,A
0.2705878214373662,-0.6903647940338411,0.1416610968445483,-0.916748046875,-0.284423828125,-0.1123046875,608,1023,1021,1023,1023,A
-0.393534315967214,-0.3392197558659021,0.3248672037147773,-0.9189453125,-0.296630859375,-0.109375,609,1023,1022,1023,1023,A
0.5530305695289693,0.2867344426073803,0.8668519365392048,-0.911865234375,-0.28173828125,-0.109375,609,1021,1022,1021,1023,A
-0.4698701938298093,-0.4308228093010166,-0.4003236359798792,-0.923828125,-0.272216796875,-0.10498046875,609,1022,1022,1022,1022,A
-0.6530763007000384,-1.3544869314384211,-0.835438139796673,-0.934814453125,-0.277587890625,-0.111328125,609,1023,1022,1022,1021,A
-0.1950610335244658,-0.2094487634994899,0.1340275090582887,-0.917724609375,-0.28271484375,-0.109130859375,609,1023,1021,1023,1023,A
1.0186794244908013,0.0729939845921131,1.2256305624934032,-0.917724609375,-0.294677734375,-0.111572265625,611,1023,1023,1023,1022,A
-0.7065114152038552,-0.2857846413620853,-0.3545221092623218,-0.924072265625,-0.278564453125,-0.109130859375,608,1022,1022,1023,1022,A
-0.2103282090969849,-0.2552502902170471,-0.1942167657508715,-0.92724609375,-0.2783203125,-0.1123046875,611,1023,1021,1023,1022,A
0.8125725542617938,0.324902381538678,0.7370809441727926,-0.937255859375,-0.283203125,-0.1083984375,610,1022,1023,1023,1022,A
-0.1874274457382062,-0.140746473423154,0.630210715165159,-0.915771484375,-0.278076171875,-0.111083984375,610,1016,1022,1021,1020,A
-0.3019312625320993,0.3783374960424948,0.4393710205086705,-0.915283203125,-0.279052734375,-0.10693359375,608,1023,1023,1023,1022,A
-0.5996411861962214,0.141696274668449,0.0347908678369147,-0.917236328125,-0.278076171875,-0.104248046875,611,1022,1021,1022,1023,A
-0.324832025890878,0.0729939845921131,0.3783023182185941,-0.919677734375,-0.268798828125,-0.10595703125,608,1022,1022,1023,1023,A
-0.2484961480282825,-0.6369296795300243,0.3783023182185941,-0.914794921875,-0.275634765625,-0.125,607,1023,1022,1023,1022,A
0.1637175924297327,-0.6063953283849861,-0.1026137123157571,-0.914306640625,-0.28564453125,-0.108642578125,609,1022,1023,1023,1021,A
-0.5767404228374429,-0.5147922749498716,-0.8430717275829327,-0.92529296875,-0.28271484375,-0.09765625,609,1023,1021,1022,1022,A
-0.0729236289443131,0.2791008548211207,0.0882259823407315,-0.9306640625,-0.2734375,-0.11083984375,609,1023,1023,1023,1023,A
0.1484504168572136,0.1722306258134871,1.1340275090582888,-0.911865234375,-0.289794921875,-0.095458984375,609,1023,1022,1021,1023,A
-0.874450346501565,-0.140746473423154,0.0271572800506552,-0.917724609375,-0.276123046875,-0.100341796875,610,1023,1023,1023,1023,A
-0.3629999648221758,0.3172687937524184,-0.1865831779646121,-0.91650390625,-0.27490234375,-0.102783203125,608,1023,1023,1023,1022,A
0.2018855313610303,0.2103985647447848,-0.003377071094383,-0.904541015625,-0.274658203125,-0.109130859375,610,1022,1023,1021,1014,A
-0.3037956871987897,-0.2317866816758716,-0.3779505399795966,-0.9111328125,-0.32421875,-0.11572265625,533,1023,1023,1022,1023,A
-0.5862384352903927,-0.3844584374010624,0.3701410630738384,-0.908447265625,-0.333740234375,-0.115234375,532,1023,1022,1022,1023,A
-0.9221162978858126,-0.4531607274773983,0.0495303760509376,-0.911865234375,-0.3154296875,-0.1103515625,531,1021,1022,1021,1022,A
-0.3343300383438279,-0.827206529004116,0.0800647271959758,-0.92041015625,-0.32373046875,-0.114013671875,532,1023,1022,1023,1022,A
1.2076546944805997,-0.0409469870193831,0.5457135821578079,-0.898681640625,-0.333251953125,-0.10888671875,534,1021,1022,1023,1023,A
-0.4259330917789423,-0.3157561473247266,-0.15657649417807,-0.900634765625,-0.33447265625,-0.107666015625,534,1021,1022,1023,1021,A
-1.509902557427797,-0.1859851549583144,-0.3855841277658562,-0.9013671875,-0.31982421875,-0.12060546875,532,1023,1023,1022,1023,A
0.3221585112744927,-0.6058324832025892,-0.0649734407429554,-0.90771484375,-0.30712890625,-0.099853515625,535,1023,1023,1022,1023,A
0.5206317937172409,-0.4226263763323602,-0.2329123720406654,-0.896728515625,-0.321533203125,-0.11572265625,536,1023,1022,1023,1022,A
-0.0289865268934461,-0.292855383965948,0.2022021317761284,-0.9091796875,-0.3408203125,-0.095947265625,533,1023,1021,1023,1021,A
-0.380131565061385,0.6308087381714567,0.1029654905547544,-0.90625,-0.337646484375,-0.10498046875,535,1023,1023,1022,1023,A
-1.883948358954515,-0.0562141625919021,-1.141309318605551,-0.89111328125,-0.3203125,-0.130859375,536,1023,1023,1022,1021,A
0.5893340837935768,-0.5829317198438105,0.6602173989517011,-0.909423828125,-0.3232421875,-0.124755859375,536,1023,1023,1023,1022,A
-1.1587575192598585,0.0124881274844336,0.1182326661272735,-0.90380859375,-0.329833984375,-0.11279296875,533,1022,1022,1023,1022,A
-0.5175361452140568,0.974320188553136,0.3854082386463575,-0.9072265625,-0.321533203125,-0.111083984375,531,1021,1023,1022,1021,A
-0.4717346184964996,0.6842438526752734,0.5304464065852887,-0.910400390625,-0.32568359375,-0.12158203125,533,1023,1023,1023,1021,A
0.6046012593660958,-0.6440004221338869,-0.3474161888345586,-0.90625,-0.322265625,-0.129150390625,536,1023,1022,1023,1022,A
-0.96791782460337,-0.1859851549583144,0.1640341928448307,-0.904296875,-0.3203125,-0.119873046875,532,1023,1022,1021,1021,A
0.451929503640905,0.2491293488584795,0.8663242691807086,-0.890380859375,-0.33349609375,-0.10302734375,533,1022,1023,1021,1022,A
-1.1053224047560417,-0.3844584374010624,0.1869349562036094,-0.900390625,-0.330322265625,-0.120361328125,533,1022,1023,1022,1023,A
-1.0671544658247438,-1.2394202694621312,0.9350265592570444,-0.916259765625,-0.316162109375,-0.1123046875,539,1021,1023,1022,1023,A
-0.6167727864354309,-0.9722446969430472,-0.7443627537200548,-0.916259765625,-0.32177734375,-0.114501953125,533,1023,1022,1023,1023,A
0.0702501143279278,-0.4913286664086961,-0.1184085552467721,-0.9013671875,-0.330322265625,-0.1181640625,534,1022,1021,1022,1022,A
-0.3190628627713088,-1.1478172160270168,-0.3397826010482989,-0.9013671875,-0.322509765625,-0.09765625,533,1023,1022,1023,1022,A
-0.716009427656805,0.2643965244309986,-0.0497062651704363,-0.916259765625,-0.321044921875,-0.107666015625,536,1023,1023,1023,1022,A
-0.4259330917789423,0.8445491961867237,-0.1107749674605127,-0.90771484375,-0.323486328125,-0.115478515625,536,1023,1022,1021,1023,A
0.0549829387554088,0.9056178984768,0.4770112920814719,-0.89501953125,-0.33251953125,-0.122314453125,534,1023,1023,1023,1023,A
-1.3037956871987897,-0.9798782847293068,-0.4084848911246348,-0.904296875,-0.32666015625,-0.1142578125,535,1023,1023,1022,1023,A
0.5740669082210577,-0.7127027122102227,1.3396067119288002,-0.907470703125,-0.32568359375,-0.114013671875,533,1023,1021,1023,1022,A
-1.5709712597178738,0.3789003412248917,0.293805185211243,-0.894775390625,-0.326416015625,-0.115966796875,535,1023,1023,1023,1022,A
-1.4717346184964997,-0.4302599641186198,-0.8588665705139478,-0.90234375,-0.32421875,-0.1240234375,536,1022,1021,1021,1022,A
-0.3648643894888661,-1.1325500404544977,0.0800647271959758,-0.90869140625,-0.322509765625,-0.114501953125,535,1023,1021,1021,1021,A
-0.7618109543743623,-0.3997256129735815,0.1945685439898689,-0.91259765625,-0.32568359375,-0.11328125,536,1023,1023,1023,1023,A
-0.4488338551377209,0.439969043514968,0.7747212157455942,-0.89306640625,-0.322998046875,-0.1103515625,536,1021,1023,1023,1023,A
-4.288528511626271,0.3789003412248917,0.5915151088753652,-0.88916015625,-0.317626953125,-0.176025390625,535,1023,1022,1022,1023,A
-0.4870017940690188,-1.0256798114468642,0.4388433531501743,-0.8994140625,-0.327392578125,-0.11279296875,539,1022,1023,1023,1023,A
-2.7541773665881024,-2.7050691244239635,-0.9275688605902837,-0.903564453125,-0.31689453125,-0.1162109375,539,1021,1023,1021,1022,A
0.1542195799767828,-0.6669011854926655,0.560980757730327,-0.897705078125,-0.334716796875,-0.124267578125,540,1022,1021,1021,1022,A
-2.8763147711682557,-1.0714813381644213,-0.0802406163154745,-0.90576171875,-0.32861328125,-0.1201171875,540,1022,1023,1023,1023,A
-4.219826221549934,-2.1249164526682383,-1.6451261124986805,-0.894775390625,-0.318115234375,-0.11474609375,541,1022,1023,1021,1022,A
0.4366623280683859,-1.834840116790376,0.4464769409364338,-0.91064453125,-0.327392578125,-0.116943359375,542,1022,1023,1023,1023,A
-0.4030323284201638,-0.827206529004116,0.0724311394097162,-0.913330078125,-0.3330078125,-0.105224609375,542,1023,1022,1023,1023,A
-1.9602842368171105,-0.8577408801491541,-0.774897104865093,-0.908935546875,-0.319091796875,-0.111328125,541,1023,1021,1023,1023,A
-1.2885285116262706,-0.0104126358743449,0.2632708340662048,-0.90673828125,-0.33837890625,-0.111083984375,546,1023,1023,1022,1023,A
-1.7923453055194003,-0.1325500404544976,0.110599078341014,-0.903076171875,-0.3427734375,-0.109619140625,542,1023,1020,1015,1015,A
-3.204559045977416,-0.9798782847293068,-0.606958173567383,-0.90234375,-0.32421875,-0.111328125,540,1022,1021,1021,1022,A
-0.7465437788018432,-1.8501072923628947,0.0037288493333803,-0.906982421875,-0.326416015625,-0.113525390625,543,1023,1021,1022,1022,A
-0.79997889330566,-0.842473704576635,0.8739578569669681,-0.919677734375,-0.339599609375,-0.0966796875,540,1021,1023,1023,1022,A
-4.609139198649171,-2.537130193126253,-1.6069581735673828,-0.904541015625,-0.321533203125,-0.082763671875,540,1023,1021,1023,1023,A
-2.0976888169697823,-0.3233897351109862,-1.3626833644070775,-0.8994140625,-0.3271484375,-0.109130859375,542,1022,1022,1023,1023,A
-0.8152460688781791,-0.659267597706406,-0.7443627537200548,-0.906982421875,-0.330322265625,-0.11279296875,541,1021,1021,1021,1022,A
1.3984943891370882,-0.0791149259506808,1.1334998416997926,-0.9072265625,-0.3447265625,-0.11474609375,542,1022,1015,1021,1023,A
-0.6854750765117668,0.7834804938966474,0.3854082386463575,-0.899658203125,-0.337890625,-0.102783203125,542,1023,1023,1021,1023,A
-0.349597213916347,0.8063812572554261,0.2709044218524643,-0.8994140625,-0.33056640625,-0.120849609375,543,1023,1022,1021,1021,A
0.1542195799767828,-0.4531607274773983,-0.271080310971963,-0.902099609375,-0.322265625,-0.11328125,542,1021,1023,1023,1023,A
-0.0442537024659652,0.3636331656523726,-0.4619200056284516,-0.904052734375,-0.317138671875,-0.094970703125,542,1023,1023,1021,1022,A
1.001547824251592,-0.0562141625919021,0.6602173989517011,-0.89990234375,-0.34130859375,-0.115478515625,543,1023,1023,1023,1021,A
0.451929503640905,-0.2775882083934289,0.5838815210891055,-0.881591796875,-0.345947265625,-0.120361328125,544,1023,1021,1023,1020,A
-0.3037956871987897,-0.4149927885461006,0.644950223379182,-0.90576171875,-0.31298828125,-0.11572265625,544,1023,1022,1022,1022,A
-0.4106659162064232,-0.4913286664086961,0.2632708340662048,-0.901611328125,-0.318115234375,-0.12158203125,544,1023,1021,1023,1021,A
1.0091814120378515,-0.3844584374010624,0.0647975516234566,-0.898681640625,-0.3134765625,-0.110595703125,543,1023,1023,1022,1022,A
-1.196925458191156,-1.7050691244239633,-2.2634467231857034,-0.901611328125,-0.33251953125,-0.116455078125,545,1023,1021,1023,1022,A
-0.6091391986491714,-0.2699546206071693,0.125866253913533,-0.9072265625,-0.34228515625,-0.093505859375,542,1022,1021,1022,1023,A
-0.3037956871987897,-0.9875118725155664,0.6602173989517011,-0.921630859375,-0.343017578125,-0.113525390625,542,1023,1023,1023,1022,A
-0.349597213916347,-1.331023322897246,-0.5535230590635662,-0.900634765625,-0.318359375,-0.112060546875,542,1021,1022,1023,1022,A
0.0931508776867064,-0.5218630175537342,-0.6145917613536425,-0.913330078125,-0.320068359375,-0.10400390625,544,1023,1022,1022,1021,A
-1.433566679565202,1.5850072114538991,-0.2863474865444821,-0.891845703125,-0.345458984375,-0.12353515625,544,1023,1023,1023,1023,A
-2.5328033207865763,-1.392092025187322,-0.1107749674605127,-0.899658203125,-0.333984375,-0.1259765625,543,1021,1022,1023,1023,A
-0.46410103071024,-3.964611109156788,-0.0115383262391386,-0.902099609375,-0.3427734375,-0.114013671875,542,1023,1023,1022,1023,A
-1.601505610862912,-0.5981988954163296,-0.7519963415063142,-0.909423828125,-0.331298828125,-0.105712890625,545,1023,1021,1023,1022,A
-0.8228796566644385,-1.5523973686987724,-0.7596299292925739,-0.893798828125,-0.3212890625,-0.1015625,545,1023,1023,1023,1022,A
-0.6167727864354309,-0.1096492770957189,0.3396067119288002,-0.8759765625,-0.357666015625,-0.09765625,543,1023,1023,1022,1021,A
-2.143490343687339,-1.460794315263658,-0.9199352728040242,-0.899169921875,-0.333740234375,-0.106201171875,544,1023,1023,1022,1021,A
-5.044253702465965,-2.4684279030499177,-0.4924543567734898,-0.9072265625,-0.331298828125,-0.114990234375,543,1023,1022,1022,1023,A
-14.28852851162627,-8.010412635874344,-2.400851303338375,-0.880859375,-0.3740234375,-0.08203125,541,1021,1023,1021,1022,A
-1.1587575192598585,-1.208885918317093,-1.2710803109719633,-0.89453125,-0.34619140625,-0.109130859375,542,1021,1022,1022,1021,A
-0.5709712597178735,-1.8195729412178565,-0.8665001583002074,-0.895263671875,-0.336181640625,-0.09912109375,543,1023,1021,1023,1022,A
0.6275020227248744,-0.2852217961796884,-0.0573398529566959,-0.9130859375,-0.339111328125,-0.1064453125,543,1023,1021,1023,1022,A
-0.5633376719316141,-0.2470538572483907,1.0724311394097163,-0.899658203125,-0.33544921875,-0.11767578125,541,1023,1023,1023,1023,A
-1.7770781299468814,-1.4149927885461009,-1.690927639216238,-0.915283203125,-0.329345703125,-0.11328125,540,1023,1023,1022,1023,A
-0.2579941604812324,-0.3844584374010624,-0.2252787842544059,-0.890869140625,-0.353515625,-0.095947265625,544,1023,1023,1023,1023,A
-1.2045590459774156,-0.2775882083934289,0.0189960249058994,-0.895751953125,-0.348876953125,-0.102783203125,542,1023,1022,1023,1023,A
-1.868681183381996,-1.560030956485032,-0.3779505399795966,-0.905517578125,-0.3388671875,-0.112548828125,542,1021,1023,1023,1022,A
-0.4946353818552782,-1.3691912618285436,0.1869349562036094,-0.904052734375,-0.325439453125,-0.10400390625,542,1023,1023,1022,1021,A
-0.433566679565202,-0.7127027122102227,0.1716677806310903,-0.90625,-0.335205078125,-0.10791015625,542,1023,1021,1023,1022,A
-0.5328033207865759,-0.1707179793857953,0.2861715974249834,-0.897216796875,-0.34716796875,-0.090087890625,541,1023,1023,1022,1021,A
