A
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
U
    592 | [1, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
V
    600 | [0, 0, 0, 0]
W
    540 | [0, 0, 0, 0]
X
    600 | [0, 0, 0, 0]
Y
    647 | [1, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
Z
    540 | [0, 0, 0, 0]
REST
    120 | [1, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
